new_id,rto
19627,18620845.707298674
19628,15578004.040826414
19629,18837741.720196467
19630,29081172.768706534
19631,21517655.7958003
19632,31160521.759131595
19633,34818981.47497408
19634,22929974.763359565
19635,52948015.49536358
19636,39707460.13163511
19637,65310073.22035695
19638,64364088.186463155
19639,46730305.39761874
19640,79464235.31433173
19641,47310469.502771646
19642,30847079.906690918
19643,45127305.40130553
19644,15364809.518035281
19646,13114809.392363474
19647,47882401.87809358
19648,34690631.21962747
19649,19631577.28207858
19650,47799094.3320727
19651,66573620.050497144
19652,20650424.611659855
19653,31940460.007540006
19655,48932107.33790224
19656,87013317.95395756
19657,47436759.43267626
19658,46769113.439947
19659,15344766.13869146
19660,15927275.54757889
19661,29100456.00234995
19662,19350630.663584635
19663,17932707.062757608
19664,25225609.24832085
19665,48019174.2430499
19666,39905945.53300624
19667,26419423.93879079
19668,63587448.29725939
19670,22334972.98769624
19671,19465725.113101333
19672,27062167.53201601
19673,18101554.80227399
19674,27949094.302905697
19675,21806267.082442425
19676,27591399.921208512
19679,19184258.67169897
19680,20749704.64018675
19682,32895353.41299975
19683,13130425.556748437
19684,15627500.939529758
19685,19876365.779923216
19687,51143162.774810545
19689,19881082.733917117
19690,17533368.556610253
19691,16185929.606006633
19692,15856698.667678136
19693,77747439.9237109
19694,32389682.000357017
19695,17802767.623352002
19696,18191766.92298741
19697,14864357.734477622
19698,47902658.56339567
19699,21542347.83851832
19701,20926170.804523487
19702,23272498.826626275
19703,16777474.524108388
19704,14639959.206561102
19705,27056933.234839574
19706,29003835.023142166
19708,19843172.192413244
19709,30979600.813809488
19710,21041350.753206138
19711,11967083.406585816
19712,21633211.41390612
19713,22284739.564036734
19715,23411602.91630529
19716,25104594.08913701
19717,45120328.73694203
19719,57361802.14428079
19720,22998838.580885272
19721,38407546.371584915
19722,20883279.082185782
19723,59650219.42488014
19724,30644786.628403645
19726,34144417.87539951
19727,57938839.65443426
19728,26385552.158860166
19729,38116147.738768816
19730,14757864.201124625
19731,19929227.265422706
19732,62584599.58789944
19733,43710298.84906082
19734,31831629.837634485
19735,22720419.214773655
19737,39010536.7519168
19739,20526255.116473418
19741,25590733.192729294
19742,26813708.48149898
19743,76043576.85719347
19744,23531065.015497256
19745,9796881.784479978
19746,30111992.019061048
19747,14618655.974416574
19748,27189612.635853928
19749,62491679.9306175
19750,12407808.710094124
19751,30316667.087250683
19752,22903811.402423814
19753,17726847.593117956
19754,18026907.437413823
19755,21033398.796029173
19756,18616180.75461434
19757,16563051.051739404
19758,17938816.39071463
19759,17421617.248773325
19760,24523065.926538434
19763,32327290.994490586
19764,16484314.805484382
19765,11800918.696821524
19766,19479315.785981957
19767,19728385.128438767
19768,18425194.007669512
19769,17195570.13582323
19771,21363254.104928568
19772,13450957.96906025
19773,24674788.57717423
19774,33543115.74368861
19775,42138077.56977073
19777,55353915.761287786
19778,40094159.47845455
19779,45962926.12689042
19780,29593033.417339966
19781,30665257.76946816
19782,28135031.465731792
19783,22402722.770707056
19784,36847345.650779665
19785,22347072.33751201
19786,77889318.35962157
19787,16689527.370783394
19788,42369530.26939174
19789,28064140.60332381
19790,27376406.445015963
19791,20215232.835549816
19792,16103428.175968388
19794,56067577.02396349
19795,24057879.75148098
19796,15530536.087659536
19797,20364943.1140576
19798,19000547.816144194
19799,24089601.616729252
19800,25238400.004243612
19801,17957445.319376867
19802,11228990.539108884
19803,43085729.312818535
19804,20167977.311833493
19805,74122963.67792009
19806,22770757.420731694
19807,36809012.02012747
19808,35567899.15552054
19809,20487669.06483873
19810,18862907.582710523
19811,22151849.282345586
19812,14401622.889291044
19813,39660183.15580502
19814,54380153.52918089
19816,22779063.43387177
19817,40797479.20855897
19819,40927248.18141971
19820,42385059.15457378
19821,19545337.310718417
19822,32741220.280347284
19823,21448968.877923638
19824,54498983.60755998
19825,53085603.59054927
19826,54827622.72682354
19827,32837916.208844896
19829,39665851.64487617
19830,29086780.751145944
19831,66045078.98448464
19832,76057570.96578522
19834,24061994.76766322
19835,18423506.442128375
19836,35691718.51358735
19837,48168337.497922435
19838,46886955.13209298
19839,70645330.90969594
19840,50859225.27165939
19841,43375234.267832994
19843,22691543.00156464
19844,28928950.841109343
19845,33699252.65972739
19846,38386363.23390523
19847,24469350.618886877
19848,22280708.196093358
19849,25678100.169220693
19850,15419486.859171044
19851,17179899.349230107
19852,12413922.047789125
19853,44415113.329104125
19855,30062874.781051468
19856,10531997.323151523
19857,19265036.94682394
19858,43554002.69766147
19859,43117673.23005233
19860,15533761.809577981
19861,55182065.62130535
19862,33681098.11639691
19863,26526847.979919642
19864,29981073.108835112
19866,36951768.682618946
19867,38748065.56242194
19868,29947921.503317263
19870,28566628.259772155
19871,29622976.431797575
19872,13966113.639871173
19873,58472193.45668537
19876,32848996.824939664
19877,21758486.79968532
19878,21013028.198741835
19879,28041885.598898605
19880,34318496.60005897
19881,16967004.090021737
19883,17704542.386247225
19884,23438307.976125162
19886,41012164.338370286
19887,38096696.56947364
19888,31761408.37584498
19889,21204908.918740697
19891,32956946.94637399
19892,24766589.967151176
19893,25509765.91721556
19894,14313575.80536989
19895,22173545.041493498
19896,69190887.07332711
19897,22026590.908213723
19898,10659551.596045831
19899,10474467.956955472
19900,36557611.75100627
19901,19877826.268792342
19902,35689619.75841975
19904,35799929.48143083
19905,34729603.00226649
19906,30277376.82436184
19907,19755311.745134804
19908,24082618.871088568
19909,13021922.832918674
19910,49745330.99230028
19911,26366752.53899996
19912,20551438.892707277
19913,33555857.61032737
19914,16457748.375263205
19915,22669710.23692147
19916,12345787.184754549
19917,18154345.004661534
19920,35580446.59526999
19921,31810982.482119218
19922,40980455.76328625
19923,34158144.64718311
19924,16723683.76039418
19925,15910100.941360919
19926,11813949.988483457
19927,11167114.509541266
19928,49784190.17645694
19929,27292775.44029122
19930,34781363.041724004
19932,19207656.267275147
19933,19944664.32442582
19935,65016521.51770225
19937,31202757.66943735
19938,25064322.511302736
19939,56151080.22853112
19940,54593695.99188843
19944,18230794.50416402
19945,43757324.96973475
19946,28970019.10631142
19948,20081681.421214085
19949,17198858.998392686
19953,70929580.72944255
19954,46661484.45222722
19955,33013414.90772565
19956,13470958.53118133
19957,23615095.51347993
19958,15603944.924146457
19959,39962180.69228851
19960,50462533.783770286
19961,10684796.597748268
19962,15014722.053693037
19963,31418066.16396779
19964,22919749.856224447
19965,28202277.259556442
19966,27868971.596979953
19967,14305594.064329512
19968,11018248.529159332
19969,16509979.53238724
19970,22758072.760829564
19971,28344537.897735193
19972,53709304.27796208
19973,39516715.73526842
19974,13202028.6822418
19975,61447292.80767961
19976,21302888.861181322
19977,26781302.219510574
19978,13657461.914304199
19979,31903893.789785918
19981,37636115.50164742
19982,39953867.80197478
19983,26300327.594462898
19984,27902392.31070489
19985,31096274.129913095
19986,95592549.26376459
19987,14931500.563103821
19988,22632023.02539987
19989,23260274.477629516
19990,16353462.238301568
19992,34180854.076898396
19993,21038719.78372921
19994,40178813.662797354
19995,19798369.00755652
19997,14665166.5182424
19998,12145685.475171437
19999,21706524.67976836
20000,23404571.921988845
20001,23065042.13869432
20002,42134979.02640843
20003,20565874.331260726
20004,29606155.16639424
20005,12899605.935411278
20008,48270028.92220999
20009,51460621.53970479
20011,31264276.01833775
20012,37887766.8570701
20013,23122268.677677613
20014,14463564.488443695
20015,17601200.96169145
20016,13730486.278461406
20017,14110254.536106255
20018,9192565.533079974
20019,16250609.354830422
20021,12832312.568815965
20022,17434548.52729137
20023,16377075.34846924
20024,68800081.81792477
20025,91163637.94084209
20026,27776396.094557695
20027,15220104.519307863
20028,16988860.013710275
20029,36124522.648784995
20030,14588595.951805668
20031,55999901.561415255
20032,44904043.71613856
20033,23561599.68396852
20034,19456444.815365642
20035,25511783.23533775
20036,10735070.602275852
20037,18214554.43847462
20039,15873004.305602062
20040,15750341.219202282
20042,28578158.05255305
20043,28707616.46727835
20044,13861150.51630957
20045,22484620.56310861
20046,15083696.63882924
20047,32951800.754760064
20048,13420879.45612432
20049,23576484.79169966
20050,22878256.911599737
20051,41538967.699497625
20052,34710945.18172226
20053,59218287.81438874
20055,25354842.19146491
20056,30203923.24304012
20057,30320610.319708496
20058,17926229.006176308
20059,30937452.53856372
20060,14691216.558111712
20062,15677614.843161212
20063,57336771.179642305
20064,32026475.99387388
20065,36390635.357186034
20066,43626100.73066919
20067,30661655.646471623
20068,27535636.301038858
20069,39643098.034472935
20070,31994285.889368538
20071,30302439.952649236
20072,56994033.66758956
20073,69309941.73313147
20074,83170616.54687653
20075,39492696.24479295
20076,36656322.810466036
20077,57932056.16876115
20078,41583291.50167466
20079,64704234.456463024
20080,50567310.58735715
20081,28552604.85862396
20082,16791619.116153527
20083,37772546.4991562
20084,21790099.74583775
20085,27558103.01907286
20087,33486581.087488286
20088,16575482.37056708
20089,17133304.957732208
20091,28897767.523383595
20092,28654189.03534567
20093,30868616.074121974
20094,32081816.982875545
20095,41029495.087279536
20096,43499190.17466112
20098,12219372.61169466
20099,38705221.578175046
20100,37389139.10984498
20101,18052300.782422774
20103,31567290.801445123
20104,18445898.208377864
20105,14217531.871994251
20107,23467556.34519421
20108,19057492.93034738
20109,19631153.15301941
20110,24418056.146415602
20111,16842671.04572475
20112,70753281.68171634
20113,48616099.10431325
20115,45061788.99148113
20116,48395167.863715604
20117,27610527.974680442
20118,19291163.31707523
20119,24568762.27827878
20120,31259502.18270001
20121,18800990.933953118
20122,26522002.702983376
20123,35619109.46293462
20124,37167495.294979766
20125,35961171.22477283
20128,45021819.302195475
20129,20307945.307141244
20130,10060223.981495509
20131,23280231.332420964
20133,14227963.364125539
20134,21294777.933197875
20135,22826379.566045932
20137,41474220.179344214
20139,20763514.048095543
20140,20292030.78535564
20141,14441435.37595945
20142,32610153.86081091
20144,17082143.267365947
20145,25201905.174318116
20147,22282532.39003029
20150,25022871.94728625
20151,22458757.99872086
20152,19532530.197915103
20153,20156995.092237923
20154,24717072.00678016
20155,13508647.387758624
20156,37177450.809241116
20157,53484350.64154512
20158,23153265.251872536
20159,20707055.895240992
20160,35728297.2975824
20161,30597233.122480616
20162,32295090.854307853
20163,50228327.478352204
20164,14738855.023624115
20165,11019749.542218437
20166,31385770.808113717
20167,39220366.49885563
20169,28939381.479746807
20170,49435102.97875741
20171,31999400.779993262
20172,23159976.064845905
20174,56235892.851807415
20176,43064630.94645893
20177,16575635.482964586
20178,28797834.43140845
20179,38022903.08758251
20180,29389078.521252885
20181,15698048.695993468
20182,14055449.005097974
20184,14290589.94645175
20185,28261752.921875726
20186,16218660.673872301
20187,17526319.800736163
20188,11948861.739266116
20189,38297447.27305357
20190,34621874.70220604
20191,28769569.8056554
20192,19972856.2158119
20193,15313359.900082324
20195,28585410.157539397
20196,24716877.24684224
20197,23255173.72082612
20198,30022296.244637925
20199,16801303.3808873
